Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
22.8,20.262755314382982,24.95108431674143,24.898669949495538,12.8,2022-07-26 18:00:00
26.1,20.466619881334864,25.015422567695737,25.61012358395414,12.8,2022-07-26 19:00:00
27.8,20.466619881334864,25.015422567695737,25.61012358395414,12.8,2022-07-26 20:00:00
27.8,20.705881748436326,24.645395145507877,24.34790103033984,12.8,2022-07-26 21:00:00
27.8,20.705881748436326,24.645395145507877,24.34790103033984,12.8,2022-07-26 22:00:00
27.2,20.46999264505561,22.256279313375103,22.398541954139077,12.8,2022-07-26 23:00:00
22.8,20.46999264505561,22.256279313375103,22.398541954139077,12.8,2022-07-27 00:00:00
21.7,18.879191078493868,22.17688065408845,23.518316926701218,12.8,2022-07-27 01:00:00
21.7,16.668611895821066,17.880943046563402,18.560188511960064,12.8,2022-07-27 02:00:00
20.0,16.301387024058617,16.01982739492479,15.667236717143075,12.8,2022-07-27 03:00:00
20.0,15.558010563408716,14.344574881849496,13.457916684115926,12.8,2022-07-27 04:00:00
20.6,16.33966848981509,16.874310438450664,16.990632339334994,12.8,2022-07-27 05:00:00
20.6,16.33966848981509,16.760840066053873,16.9879747018348,12.8,2022-07-27 06:00:00
18.9,16.33966848981509,16.760840066053873,16.9879747018348,12.8,2022-07-27 07:00:00
17.2,15.30676119070346,14.444174497911519,14.397274707563312,12.8,2022-07-27 08:00:00
15.6,15.516788472496104,15.285909851214114,15.889486564716751,12.8,2022-07-27 09:00:00
14.4,15.59629202916519,15.391085102448272,15.597275808793135,12.8,2022-07-27 10:00:00
19.4,15.59629202916519,15.20047440643151,15.390269569712187,12.8,2022-07-27 11:00:00
19.4,18.196310126227488,18.296844058139442,17.93414424299678,12.8,2022-07-27 12:00:00
22.8,18.196310126227488,18.290042345665597,17.878780126669707,12.8,2022-07-27 13:00:00
25.0,18.693261656737466,18.859777754713576,18.529129141824363,12.8,2022-07-27 14:00:00
25.6,18.693261656737466,21.11126180695922,21.692217718986882,12.8,2022-07-27 15:00:00
26.7,19.098485444124023,20.093321618973306,19.603979603130362,12.8,2022-07-27 16:00:00
28.3,19.098485444124023,20.093321618973306,19.589423749068878,12.8,2022-07-27 17:00:00
28.3,19.826695508378968,20.76776969132223,20.283714158981443,12.8,2022-07-27 18:00:00
27.2,20.658639767867324,23.146310806026435,23.359240954213625,12.8,2022-07-27 19:00:00
26.7,21.28251322434576,25.008969999412443,25.537937385658495,12.8,2022-07-27 20:00:00
25.6,21.17911841930235,24.885740585810765,25.404701616470383,12.8,2022-07-27 21:00:00
25.0,21.17911841930235,24.885740585810765,25.404701616470383,12.8,2022-07-27 22:00:00
25.0,21.005955311047053,24.80342332265451,25.542494033228806,12.8,2022-07-27 23:00:00
21.7,19.844867270191255,21.056344492375672,21.576952310259458,12.8,2022-07-28 00:00:00
21.7,19.12192201406925,20.439381618033764,21.025206697522542,12.8,2022-07-28 01:00:00
17.8,19.12192201406925,20.439381618033764,21.025206697522542,12.8,2022-07-28 02:00:00
15.0,18.44713521030886,18.816669803155094,18.988016193484412,12.8,2022-07-28 03:00:00
13.9,18.44713521030886,18.816669803155094,18.988016193484412,12.8,2022-07-28 04:00:00
16.1,18.693261656737466,20.751938961036075,21.680162903387576,12.8,2022-07-28 05:00:00
16.1,18.693261656737466,20.751938961036075,21.680162903387576,12.8,2022-07-28 06:00:00
12.2,17.957163585656467,19.08647497781223,19.931360673182084,12.8,2022-07-28 07:00:00
11.1,16.956258054997754,16.008376215592676,15.979419349888378,12.8,2022-07-28 08:00:00
11.1,16.301387024058617,14.321007474734358,14.320539420358115,12.8,2022-07-28 09:00:00
12.2,15.558010563408716,13.422735029981055,13.561843702336674,12.8,2022-07-28 10:00:00
12.2,18.25522169116656,17.725865010741188,17.29312546865554,12.8,2022-07-28 11:00:00
20.6,18.25522169116656,17.725865010741188,17.29312546865554,12.8,2022-07-28 12:00:00
20.6,19.844867270191255,20.902187188623202,21.23099930282442,12.8,2022-07-28 13:00:00
22.8,20.557077114305933,22.109799757351766,22.27154554090022,12.8,2022-07-28 14:00:00
25.0,20.654937534571296,22.457680187479184,22.637623888173408,12.8,2022-07-28 15:00:00
24.4,20.871812496827722,23.46812769068822,23.709680755233215,12.8,2022-07-28 16:00:00
24.4,21.428482614653937,24.777108636315916,24.82920760169709,12.8,2022-07-28 17:00:00
25.0,21.428482614653937,24.54730441763226,24.48148283592859,12.8,2022-07-28 18:00:00
24.4,20.795925367072996,23.481994729819206,23.49424338249907,12.8,2022-07-28 19:00:00
24.4,20.700138643343355,22.778360404664994,22.668549289821257,12.8,2022-07-28 20:00:00
25.6,20.550031051207885,21.76260459767093,21.70677771583224,12.8,2022-07-28 21:00:00
25.6,20.20442532448486,20.993221127804503,20.688553150638548,12.8,2022-07-28 22:00:00
23.9,20.20442532448486,21.073702898774286,20.815955966777658,12.8,2022-07-28 23:00:00
21.7,18.884980073661197,20.168190382052416,20.96669418465479,12.8,2022-07-29 00:00:00
18.3,18.884980073661197,20.848578219776215,21.8346717752108,12.8,2022-07-29 01:00:00
16.7,16.841736537316645,17.459015964325147,18.183606603010386,12.8,2022-07-29 02:00:00
16.7,15.811943853746524,14.658352166955297,14.696995222175946,12.8,2022-07-29 03:00:00
14.4,15.19501602577908,13.597971190021752,13.494336483445931,12.8,2022-07-29 04:00:00
12.8,16.23598999389743,15.511920972454703,15.688757150857874,12.8,2022-07-29 05:00:00
13.3,16.23598999389743,15.650740982083505,15.8593913941023,12.8,2022-07-29 06:00:00
12.2,14.28010697595746,11.872414784318835,11.493065376320171,12.8,2022-07-29 07:00:00
12.2,13.624828689844025,10.716834795684548,10.028687605478197,12.8,2022-07-29 08:00:00
11.1,13.624828689844025,10.716834795684548,10.028687605478197,12.8,2022-07-29 09:00:00
10.6,14.502063891049865,11.916019993315984,11.073894743840812,12.8,2022-07-29 10:00:00
16.7,14.502063891049865,11.916019993315984,11.073894743840812,12.8,2022-07-29 11:00:00
16.7,18.569632304610494,19.839175992614344,19.9140026733564,12.8,2022-07-29 12:00:00
21.7,18.569632304610494,19.839175992614344,19.9140026733564,12.8,2022-07-29 13:00:00
23.3,19.885828230163344,22.010630606017003,22.253988234602264,12.8,2022-07-29 14:00:00
24.4,20.20442532448486,23.212555278054964,22.893484001175317,12.8,2022-07-29 15:00:00
26.1,20.20442532448486,22.907235508688927,22.77584320234175,12.8,2022-07-29 16:00:00
26.1,20.20442532448486,22.907235508688927,22.77584320234175,12.8,2022-07-29 17:00:00
25.6,20.460876776241893,23.71221480445442,23.673922812365895,12.8,2022-07-29 18:00:00
27.2,20.460876776241893,22.916264852729313,22.841455851456786,12.8,2022-07-29 19:00:00
27.8,20.407048609294183,22.990413833258486,22.89794455957516,12.8,2022-07-29 20:00:00
27.8,20.550031051207885,23.774126930189084,23.48082034817456,12.8,2022-07-29 21:00:00
26.1,20.550031051207885,23.774126930189084,23.48082034817456,12.8,2022-07-29 22:00:00
23.9,20.068589900667448,22.498056116673922,22.341227359978866,12.8,2022-07-29 23:00:00
23.9,18.97627294015146,20.892144377683763,20.947095463450765,12.8,2022-07-30 00:00:00
20.0,17.18188066045918,18.329455034990985,18.21868830287491,12.8,2022-07-30 01:00:00
18.9,16.22567564047589,16.849371913313263,16.497861398666863,12.8,2022-07-30 02:00:00
18.9,16.22567564047589,16.849371913313263,16.497861398666863,12.8,2022-07-30 03:00:00
16.1,15.05918060196167,14.828112699516225,13.790677763021863,12.8,2022-07-30 04:00:00
13.3,14.8874347859255,15.021391817379538,14.46470027772889,12.8,2022-07-30 05:00:00
12.2,14.627196405076624,14.280379146250453,13.180889726886598,12.8,2022-07-30 06:00:00
12.2,13.984396988510706,14.701478150769987,14.127777723251192,12.8,2022-07-30 07:00:00
11.7,13.984396988510706,14.701478150769987,14.127777723251192,12.8,2022-07-30 08:00:00
12.8,13.663110155600497,13.803007611268981,12.634237047347659,12.8,2022-07-30 09:00:00
11.7,13.435491885153285,13.4611800130225,11.980379437593305,12.8,2022-07-30 10:00:00
16.1,16.668611895821066,19.412793073919914,18.596066618212653,12.8,2022-07-30 11:00:00
21.7,16.668611895821066,19.412793073919914,18.596066618212653,12.8,2022-07-30 12:00:00
21.7,19.161800310752582,22.787811565186104,21.701856769740523,12.8,2022-07-30 13:00:00
25.0,20.03792914022326,24.354917395176216,23.340297962901026,12.8,2022-07-30 14:00:00
26.1,20.3670727453533,27.029057425849032,26.814434170210667,12.8,2022-07-30 15:00:00
27.2,20.574598388776614,27.619061678952193,26.94414671690174,12.8,2022-07-30 16:00:00
27.2,20.568855283683643,26.8678984832342,25.755053766270052,12.8,2022-07-30 17:00:00
28.3,20.55577415630086,26.499410548288154,25.591076670056992,12.8,2022-07-30 18:00:00
28.3,20.722164915496887,27.970464325925462,26.987798888203926,12.8,2022-07-30 19:00:00
26.7,21.03948625045331,27.482403858630647,26.03701378586816,12.8,2022-07-30 20:00:00
27.2,21.03948625045331,27.482403858630647,26.03701378586816,12.8,2022-07-30 21:00:00
27.2,20.598014731809837,28.376008837992885,28.406948606251973,12.8,2022-07-30 22:00:00
26.1,20.464249539962633,24.718618980004095,24.118483847432188,12.8,2022-07-30 23:00:00
23.3,20.46999264505561,26.140283103040247,26.350308155786017,12.8,2022-07-31 00:00:00
21.7,18.37834854629303,22.322370089987515,21.99476782851076,12.8,2022-07-31 01:00:00
19.4,17.752402721298942,19.681863554491713,18.508879285273437,12.8,2022-07-31 02:00:00
19.4,17.752402721298942,19.681863554491713,18.508879285273437,12.8,2022-07-31 03:00:00
16.1,16.301387024058617,17.362560134953355,15.69868542756201,12.8,2022-07-31 04:00:00
15.0,14.984988743986436,14.674538632261601,12.785037771642678,12.8,2022-07-31 05:00:00
14.4,14.540345356806336,15.013189009376077,13.6378624594973,12.8,2022-07-31 06:00:00
14.4,14.676180780623746,14.936048685756106,13.433513857916545,12.8,2022-07-31 07:00:00
14.4,14.3371310563101,14.425508937603269,12.978246635159199,12.8,2022-07-31 08:00:00
17.2,15.02327020974291,15.39813298334667,14.270982226148899,12.8,2022-07-31 09:00:00
17.8,14.115174141217699,14.358157143834717,13.271343270249545,12.8,2022-07-31 10:00:00
18.9,16.536677104507845,18.471941923254263,16.974144821256427,12.8,2022-07-31 11:00:00
18.9,19.02362223459121,22.837049744546533,22.014876895327696,12.8,2022-07-31 12:00:00
22.2,19.02362223459121,22.837049744546533,22.014876895327696,12.8,2022-07-31 13:00:00
22.2,20.608093754859116,25.87237859210859,25.496086405725826,12.8,2022-07-31 14:00:00
22.8,20.77626539155817,26.672027585948427,26.23991728891658,12.8,2022-07-31 15:00:00
22.8,21.03662503831955,26.61923954478081,25.7369793416861,12.8,2022-07-31 16:00:00
22.8,21.03662503831955,26.61923954478081,25.7369793416861,12.8,2022-07-31 17:00:00
27.2,21.104039777187573,28.047273014176483,27.52549259204349,12.8,2022-07-31 18:00:00
29.4,21.104039777187573,27.271217242718677,26.5221282626175,12.8,2022-07-31 19:00:00
30.0,20.705881748436326,26.182537723987735,25.920629883683517,12.8,2022-07-31 20:00:00
30.0,20.801668472165968,26.287119023039878,25.838039409448285,12.8,2022-07-31 21:00:00
28.3,20.801668472165968,26.287119023039878,25.838039409448285,12.8,2022-07-31 22:00:00
26.7,20.67751828847892,25.08819460053971,25.021057480749967,12.8,2022-07-31 23:00:00
25.0,20.14218504280857,22.985238580383424,23.315617996838085,12.8,2022-08-01 00:00:00
23.3,19.02362223459121,21.51603284140714,21.565518282303323,12.8,2022-08-01 01:00:00
23.3,18.104592951885742,19.445590165694227,19.048127477387794,12.8,2022-08-01 02:00:00
21.1,18.104592951885742,19.445590165694227,19.048127477387794,12.8,2022-08-01 03:00:00
21.1,16.33966848981509,17.460497101534685,17.447671320425805,12.8,2022-08-01 04:00:00
19.4,15.966296266332916,16.36378607582435,16.44670354577635,12.8,2022-08-01 05:00:00
20.0,15.516788472496104,15.645232697137288,15.89790241680069,12.8,2022-08-01 06:00:00
20.0,15.478507006739632,14.316800729366634,13.96113664818796,12.8,2022-08-01 07:00:00
18.9,15.558010563408716,14.28959387947117,13.665825315180786,12.8,2022-08-01 08:00:00
18.3,16.906842080885284,16.292539294046776,15.936638089531534,12.8,2022-08-01 09:00:00
17.8,17.259351009494647,17.294827969459476,17.25284564521459,12.8,2022-08-01 10:00:00
18.9,17.896718312332737,17.672833937589843,17.476219382739245,12.8,2022-08-01 11:00:00
18.9,17.896718312332737,17.672833937589843,17.476219382739245,12.8,2022-08-01 12:00:00
22.2,19.48474759280956,20.063203856201653,19.909587619681012,12.8,2022-08-01 13:00:00
23.3,19.483823090677305,20.195842206749262,20.10278772866556,12.8,2022-08-01 14:00:00
24.4,19.81977565711199,19.991620065023454,19.726724028936857,12.8,2022-08-01 15:00:00
26.1,19.826695508378968,19.883078403506232,19.397864804587854,12.8,2022-08-01 16:00:00
26.1,19.826695508378968,19.883078403506232,19.39968428634554,12.8,2022-08-01 17:00:00
27.2,20.874381997489,23.31694916858828,23.474001095547386,12.8,2022-08-01 18:00:00
28.3,21.498341542995256,25.36505102490176,25.80082437936817,12.8,2022-08-01 19:00:00
28.3,21.7705767902302,24.737909772846876,24.52139572830719,12.8,2022-08-01 20:00:00
28.3,21.764833685137226,25.397908262079966,25.514439379644365,12.8,2022-08-01 21:00:00
27.2,21.412245498827293,24.245446455072027,24.576288719017057,12.8,2022-08-01 22:00:00
26.7,20.756813471055697,22.787996102382436,23.105657564277077,12.8,2022-08-01 23:00:00
26.7,20.557077114305933,21.772469312379968,22.179966236390335,12.8,2022-08-02 00:00:00
20.6,19.860916752037774,21.01198293661946,21.489956180172868,12.8,2022-08-02 01:00:00
20.6,19.860916752037774,21.01198293661946,21.489956180172868,12.8,2022-08-02 02:00:00
20.0,18.744292530904136,19.000970314893834,19.096035567274395,12.8,2022-08-02 03:00:00
20.0,18.744292530904136,19.000970314893834,19.096035567274395,12.8,2022-08-02 04:00:00
20.0,18.13586485290376,18.105494613531704,18.139832673557933,12.8,2022-08-02 05:00:00
19.4,18.388223645369788,18.400291630168567,18.210848583125795,12.8,2022-08-02 06:00:00
19.4,18.388223645369788,18.400291630168567,18.210848583125795,12.8,2022-08-02 07:00:00
18.9,17.86544641131472,17.645101011718594,17.351025761930075,12.8,2022-08-02 08:00:00
17.8,17.45250648454816,17.019736211494205,16.627679249500982,12.8,2022-08-02 09:00:00
18.3,17.20993503538218,16.70473587023767,16.05321667897577,12.8,2022-08-02 10:00:00
19.4,17.86670435387099,18.501146369954284,18.283168195821116,12.8,2022-08-02 11:00:00
19.4,17.86670435387099,18.501146369954284,18.283168195821116,12.8,2022-08-02 12:00:00
22.2,19.634328799728685,21.440000121195936,21.566519038149735,12.8,2022-08-02 13:00:00
22.2,20.1364419377156,21.78786222534393,21.674796647133178,12.8,2022-08-02 14:00:00
27.2,20.507121273360376,23.94410806981969,24.182580778316144,12.8,2022-08-02 15:00:00
30.0,20.84344903687032,24.593079666401024,24.32506892045913,12.8,2022-08-02 16:00:00
30.0,20.84344903687032,24.593079666401024,24.32506892045913,12.8,2022-08-02 17:00:00
32.8,21.030881933226574,25.43836913966865,25.165411130081885,12.8,2022-08-02 18:00:00
33.3,21.0982966720946,26.79953331446879,26.644226813986528,12.8,2022-08-02 19:00:00
33.3,21.0982966720946,26.499385958925757,26.40481135599655,12.8,2022-08-02 20:00:00
31.7,21.0982966720946,26.499385958925757,26.40481135599655,12.8,2022-08-02 21:00:00
22.2,20.801668472165968,26.141552140957685,26.5193148743176,12.8,2022-08-02 22:00:00
21.7,20.88197527989658,27.459858424496787,28.881280574580472,12.8,2022-08-02 23:00:00
21.1,20.88197527989658,27.459858424496787,28.881280574580472,12.8,2022-08-03 00:00:00
20.6,18.668147861741126,19.639805779114937,19.50273114415804,12.8,2022-08-03 01:00:00
20.6,18.668147861741126,19.639805779114937,19.50273114415804,12.8,2022-08-03 02:00:00
21.7,18.39396675046276,19.869732188044964,19.675454279243056,12.8,2022-08-03 03:00:00
21.7,18.39396675046276,19.869732188044964,19.675454279243056,12.8,2022-08-03 04:00:00
21.1,18.452878315401833,19.720025621712324,19.385727527319524,12.8,2022-08-03 05:00:00
21.1,18.196310126227488,19.051405716749798,18.782891100766882,12.8,2022-08-03 06:00:00
21.1,18.196310126227488,19.051405716749798,18.782891100766882,12.8,2022-08-03 07:00:00
21.1,17.896718312332737,18.364711738179892,18.21134581448434,12.8,2022-08-03 08:00:00
20.6,17.259351009494647,17.193941061068102,16.95935048009426,12.8,2022-08-03 09:00:00
21.1,17.533194359678646,17.731308066210886,17.42015787438187,12.8,2022-08-03 10:00:00
21.7,18.25522169116656,18.306346849926342,17.689985673536516,12.8,2022-08-03 11:00:00
21.7,18.25522169116656,18.306346849926342,17.689985673536516,12.8,2022-08-03 12:00:00
22.2,19.483823090677305,19.963174514175506,19.412653472128945,12.8,2022-08-03 13:00:00
23.9,19.483823090677305,19.963174514175506,19.412653472128945,12.8,2022-08-03 14:00:00
23.9,20.748116725643605,24.655406926119042,24.591002756920798,12.8,2022-08-03 15:00:00
23.9,21.40989720443205,27.247755969363567,27.33113799620685,12.8,2022-08-03 16:00:00
26.1,21.40989720443205,27.247755969363567,27.33113799620685,12.8,2022-08-03 17:00:00
26.1,21.68033971691684,28.974701248528504,28.929619791148788,12.8,2022-08-03 18:00:00
27.8,21.82661064370689,29.252991948102732,29.379074730428222,12.8,2022-08-03 19:00:00
27.8,21.82661064370689,29.252991948102732,29.379074730428222,12.8,2022-08-03 20:00:00
24.4,21.68033971691684,26.96583130997547,26.82014403550285,12.8,2022-08-03 21:00:00
26.7,19.535673753520047,19.565698895919382,18.30656527661606,12.8,2022-08-03 22:00:00
26.1,19.18433438496568,20.27897864117722,19.638032973629276,12.8,2022-08-03 23:00:00
26.1,18.824966716938043,19.85201219602601,19.167965263192478,12.8,2022-08-04 00:00:00
25.0,18.743011071273944,21.108274989581645,21.30707833182683,12.8,2022-08-04 01:00:00
22.8,18.743011071273944,21.108274989581645,21.28888351424998,12.8,2022-08-04 02:00:00
22.2,19.18433438496568,20.68493256456469,20.072057563911407,12.8,2022-08-04 03:00:00
22.2,19.18433438496568,20.68493256456469,20.077516009184464,12.8,2022-08-04 04:00:00
21.7,18.824966716938043,19.859927724283125,19.149947030985203,12.8,2022-08-04 05:00:00
21.7,18.824966716938043,20.332780308336766,19.921782853526253,12.8,2022-08-04 06:00:00
21.1,18.824966716938043,20.332780308336766,19.921782853526253,12.8,2022-08-04 07:00:00
20.6,18.824966716938043,21.771601976285666,21.944812651648483,12.8,2022-08-04 08:00:00
20.6,18.743011071273944,21.391950920573606,21.290069162727406,12.8,2022-08-04 09:00:00
21.1,18.824966716938043,20.43014306015712,19.505644709254277,12.8,2022-08-04 10:00:00
21.7,19.18433438496568,21.328207905541944,20.421863959925318,12.8,2022-08-04 11:00:00
22.8,19.18433438496568,21.328207905541944,20.421863959925318,12.8,2022-08-04 12:00:00
22.8,19.54141685861302,21.8655749106847,20.919598788062366,12.8,2022-08-04 13:00:00
23.3,20.19423565618208,22.706005718221547,21.506386905220104,12.8,2022-08-04 14:00:00
23.9,20.294948110100982,23.35918670604991,22.152908030467813,12.8,2022-08-04 15:00:00
24.4,20.294948110100982,23.35918670604991,22.152908030467813,12.8,2022-08-04 16:00:00
28.3,20.549125514340812,25.18698713546661,24.25894179931189,12.8,2022-08-04 17:00:00
29.4,20.549125514340812,25.18698713546661,24.25894179931189,12.8,2022-08-04 18:00:00
28.9,20.84945441574177,26.41016262081294,25.597722428906494,12.8,2022-08-04 19:00:00
27.8,20.84945441574177,26.46689780701132,25.599051247656586,12.8,2022-08-04 20:00:00
27.2,20.340761512394273,23.871096519404034,22.775300127111258,12.8,2022-08-04 21:00:00
27.2,20.65233000191396,25.507659987887166,24.953842073646776,12.8,2022-08-04 22:00:00
27.2,20.623966541956555,27.02365031486147,27.42112405347131,12.8,2022-08-04 23:00:00
25.0,20.623966541956555,27.02365031486147,27.42112405347131,12.8,2022-08-05 00:00:00
25.0,20.45429805402668,24.84025916174602,24.176647801800947,12.8,2022-08-05 01:00:00
23.9,19.955663135203814,22.99577916087631,21.860053266978703,12.8,2022-08-05 02:00:00
23.3,19.670384485437857,23.559751843946827,22.74971527525021,12.8,2022-08-05 03:00:00
22.8,19.670384485437857,23.578663572679602,22.717407543195243,12.8,2022-08-05 04:00:00
22.8,19.18433438496568,21.837971540675454,20.453823385774584,12.8,2022-08-05 05:00:00
19.4,19.18433438496568,21.837971540675454,20.453823385774584,12.8,2022-08-05 06:00:00
20.0,18.910815657779697,22.65215810556444,21.707689852492287,12.8,2022-08-05 07:00:00
20.0,18.743011071273944,22.186243527351053,21.308672625228745,12.8,2022-08-05 08:00:00
20.0,18.743011071273944,22.186243527351053,21.308672625228745,12.8,2022-08-05 09:00:00
20.0,18.824966716938043,21.901555000182015,20.753471972409066,12.8,2022-08-05 10:00:00
21.7,19.18433438496568,22.487085909702728,21.076595623955477,12.8,2022-08-05 11:00:00
24.4,19.955663135203814,23.38956822798434,21.61275649478614,12.8,2022-08-05 12:00:00
25.6,19.955663135203814,23.38956822798434,21.61275649478614,12.8,2022-08-05 13:00:00
27.2,20.03636728708238,23.476735732705748,21.62271586658038,12.8,2022-08-05 14:00:00
27.2,20.294948110100982,24.32411256684412,22.67757924085867,12.8,2022-08-05 15:00:00
28.9,20.369016685300217,26.26976420590819,25.454575654648146,12.8,2022-08-05 16:00:00
29.4,20.962221450762073,29.09029553395075,28.292160953123194,12.8,2022-08-05 17:00:00
30.6,21.306235509987793,30.943844074929956,30.879677418165514,12.8,2022-08-05 18:00:00
31.1,21.363904391392918,28.07451577228497,26.911651234908874,12.8,2022-08-05 19:00:00
31.1,20.89766792402781,27.3818856683678,26.287341813258877,12.8,2022-08-05 20:00:00
28.9,20.748116725643605,26.952572773875772,25.898853884562783,12.8,2022-08-05 21:00:00
30.0,20.748116725643605,26.952572773875772,25.898853884562783,12.8,2022-08-05 22:00:00
28.9,20.748116725643605,26.356008154471567,25.11826075855368,12.8,2022-08-05 23:00:00
26.1,20.403624137357944,25.44744944014684,24.438188913427645,12.8,2022-08-06 00:00:00
26.1,20.403624137357944,25.44744944014684,24.438188913427645,12.8,2022-08-06 01:00:00
21.7,20.294948110100982,24.295787375452164,22.615973717565005,12.8,2022-08-06 02:00:00
21.7,20.03636728708238,23.68390265668802,21.977538675913024,12.8,2022-08-06 03:00:00
21.7,19.955663135203814,24.544562833581836,23.461807357698156,12.8,2022-08-06 04:00:00
21.1,19.955663135203814,24.544562833581836,23.461807357698156,12.8,2022-08-06 05:00:00
21.1,18.304971105703043,21.232546595866978,19.96464583687055,12.8,2022-08-06 06:00:00
20.6,18.502627729938315,21.827012994587136,20.768287348337026,12.8,2022-08-06 07:00:00
20.0,18.502627729938315,21.827012994587136,20.768287348337026,12.8,2022-08-06 08:00:00
18.9,18.502627729938315,20.641959328421734,18.79304043059488,12.8,2022-08-06 09:00:00
21.1,18.502627729938315,20.641959328421734,18.79304043059488,12.8,2022-08-06 10:00:00
22.8,19.18433438496568,22.017142551864055,19.872244215817446,12.8,2022-08-06 11:00:00
24.4,20.340761512394273,24.66996320708884,22.885581814485313,12.8,2022-08-06 12:00:00
26.1,20.50688493883183,25.620323216936356,24.086188029102384,12.8,2022-08-06 13:00:00
28.3,20.748116725643605,27.622458173514502,26.717143768733827,12.8,2022-08-06 14:00:00
28.3,20.748116725643605,27.676112687494367,26.80207897949323,12.8,2022-08-06 15:00:00
30.6,21.169240841146273,27.938890604359784,26.46100717482748,12.8,2022-08-06 16:00:00
32.2,21.462049990360978,28.353497117934097,26.77302880823332,12.8,2022-08-06 17:00:00
31.7,21.640466090426973,29.20361058742705,27.791934456527443,12.8,2022-08-06 18:00:00
31.7,21.68033971691684,29.99341005452834,28.849464122137768,12.8,2022-08-06 19:00:00
26.1,21.68033971691684,29.99341005452834,28.849464122137768,12.8,2022-08-06 20:00:00
26.7,21.2005774496554,28.213098268941224,27.40058187650167,12.8,2022-08-06 21:00:00
26.7,21.640466090426973,28.98890669742798,28.036210353836765,12.8,2022-08-06 22:00:00
26.1,21.2005774496554,28.34350898792229,27.620460886547697,12.8,2022-08-06 23:00:00
23.9,20.494998915131713,25.777987201667685,24.92279325264135,12.8,2022-08-07 00:00:00
23.9,20.494998915131713,25.777987201667685,24.92279325264135,12.8,2022-08-07 01:00:00
23.3,19.098485444124023,22.200281203976175,20.867392924353112,12.8,2022-08-07 02:00:00
23.9,19.18433438496568,23.353293164207514,22.458624885131876,12.8,2022-08-07 03:00:00
23.9,19.18433438496568,23.3586014679926,22.311412158211652,12.8,2022-08-07 04:00:00
23.9,18.905072552686725,21.370791611914996,19.520990787018356,12.8,2022-08-07 05:00:00
23.9,18.905072552686725,21.370791611914996,19.520990787018356,12.8,2022-08-07 06:00:00
22.8,18.743011071273944,22.30120730843663,21.51390710597623,12.8,2022-08-07 07:00:00
22.2,18.496884624845343,20.132392576972535,18.153490769840257,12.8,2022-08-07 08:00:00
22.2,18.01607515059554,20.59791986774721,19.764218996604015,12.8,2022-08-07 09:00:00
22.2,18.910815657779697,22.70889329176285,21.709018671242383,12.8,2022-08-07 10:00:00
22.8,19.955663135203814,23.00326699371186,21.394538195862758,12.8,2022-08-07 11:00:00
23.3,20.340761512394273,23.456074200886604,21.529620383873798,12.8,2022-08-07 12:00:00
23.3,20.49845159767208,25.79203911142858,24.284226537951987,12.8,2022-08-07 13:00:00
23.9,20.914007942476033,26.9928499676833,25.343263527399593,12.8,2022-08-07 14:00:00
26.7,20.914007942476033,26.9928499676833,25.343263527399593,12.8,2022-08-07 15:00:00
30.0,21.40989720443205,29.21251206226671,28.12595157064709,12.8,2022-08-07 16:00:00
30.6,21.674596611823866,30.635599222614786,29.61722444644075,12.8,2022-08-07 17:00:00
27.8,21.674596611823866,29.99947908580623,29.177293329077486,12.8,2022-08-07 18:00:00
27.8,21.68033971691684,28.822044199679652,27.205961605440763,12.8,2022-08-07 19:00:00
28.3,20.61822343686358,23.203796695575733,21.23423971349591,12.8,2022-08-07 20:00:00
28.3,20.65233000191396,26.191601945575997,25.50229692131704,12.8,2022-08-07 21:00:00
28.3,20.65233000191396,26.418345806685238,26.07827499737334,12.8,2022-08-07 22:00:00
27.2,20.48925581003874,25.732781029425155,25.40472868975877,12.8,2022-08-07 23:00:00
25.6,20.19423565618208,23.368591117282563,22.507093597145904,12.8,2022-08-08 00:00:00
25.6,20.19423565618208,23.368591117282563,22.507093597145904,12.8,2022-08-08 01:00:00
24.4,20.03636728708238,24.527067585905172,24.070321681519125,12.8,2022-08-08 02:00:00
24.4,20.294948110100982,23.43025501436051,22.219148262896624,12.8,2022-08-08 03:00:00
21.1,20.294948110100982,22.697710597058887,21.285373379495176,12.8,2022-08-08 04:00:00
21.1,20.244909572850815,22.47880872400995,21.31097209831872,12.8,2022-08-08 05:00:00
20.0,20.244909572850815,22.47880872400995,21.31097209831872,12.8,2022-08-08 06:00:00
19.4,19.826695508378968,21.30235015020756,19.990273197070834,12.8,2022-08-08 07:00:00
19.4,19.54141685861302,20.792816259877043,19.40718819110442,12.8,2022-08-08 08:00:00
18.3,19.54141685861302,20.69034208795594,19.375685199695052,12.8,2022-08-08 09:00:00
18.3,19.54141685861302,20.69034208795594,19.37932416321042,12.8,2022-08-08 10:00:00
18.9,19.820952403285997,22.158780138078555,21.425128906128414,12.8,2022-08-08 11:00:00
20.0,20.03636728708238,22.724348991125794,21.962291459197466,12.8,2022-08-08 12:00:00
20.0,20.03636728708238,22.724348991125794,21.962291459197466,12.8,2022-08-08 13:00:00
22.8,20.294948110100982,22.2838801965039,21.248949807599665,12.8,2022-08-08 14:00:00
21.1,20.577488974298216,23.812043001976946,22.740648070408263,12.8,2022-08-08 15:00:00
