Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
2.2,2.3899999999999992,1.9992245320269681,0.8552811780102019,11.1,2022-03-31 21:00:00
2.2,2.398999999999999,3.2203591227384862,1.6094928108298898,11.1,2022-03-31 22:00:00
1.7,1.6999999999999986,2.844931888469919,2.1136293550264806,11.1,2022-03-31 23:00:00
1.7,1.6999999999999986,2.266287677671116,2.7085753277975115,11.1,2022-04-01 00:00:00
1.1,1.099999999999998,2.388381650757136,2.500382272072624,11.1,2022-04-01 01:00:00
0.0,0.0,2.651089408387339,2.5863841548893394,11.1,2022-04-01 02:00:00
-2.2,-0.6189999999999997,3.48556108781359,4.091611502714338,11.1,2022-04-01 03:00:00
-2.8,-2.800000000000005,1.4391181030008617,2.523700518310255,11.1,2022-04-01 04:00:00
-3.3,-2.3850000000000016,-0.43269075007128777,-0.6191124642940178,11.1,2022-04-01 05:00:00
-4.4,-4.399999999999992,-1.453533960724073,-0.7481979621065484,11.1,2022-04-01 06:00:00
-5.6,-5.60000000000001,-2.338230831201855,-2.8567499899911066,11.1,2022-04-01 07:00:00
-5.0,-5.0,-0.2760255510267484,0.7414920249184362,11.1,2022-04-01 08:00:00
-5.6,-4.750000000000002,-0.6553113003833744,-0.11315387155681478,11.1,2022-04-01 09:00:00
-6.1,-6.100000000000011,-1.9480448463711895,-2.2537105853015316,11.1,2022-04-01 10:00:00
-6.7,-6.700000000000005,-0.9274243764735672,-0.28926027114350106,11.1,2022-04-01 11:00:00
-5.6,-5.60000000000001,-1.0191977513704273,-1.4394542149946208,11.1,2022-04-01 12:00:00
-1.1,-1.099999999999998,1.7887882816615175,1.5088118587531199,11.1,2022-04-01 13:00:00
1.7,0.675,1.5210359365505575,3.685758107735693,11.1,2022-04-01 14:00:00
2.2,2.199999999999996,2.275752588257628,4.581433494140138,11.1,2022-04-01 15:00:00
3.3,3.122,4.4725082216878995,6.689211553071757,11.1,2022-04-01 16:00:00
3.9,3.899999999999995,4.42318569379885,6.477496888040327,11.1,2022-04-01 17:00:00
5.0,4.912000000000001,4.893950840556343,6.6436406085245565,11.1,2022-04-01 18:00:00
6.1,6.100000000000011,4.391868332833653,6.006120474378738,11.1,2022-04-01 19:00:00
6.1,6.100000000000011,4.9368547179609905,7.396702916052433,11.1,2022-04-01 20:00:00
6.1,7.104000000000005,5.337706994649206,6.393987355985369,11.1,2022-04-01 21:00:00
6.7,6.700000000000005,7.608486398615511,7.652685312708174,11.1,2022-04-01 22:00:00
6.1,6.100000000000011,6.277698402652405,7.094944949034877,11.1,2022-04-01 23:00:00
5.0,5.0,6.1706628820779095,6.1393891173146695,11.1,2022-04-02 00:00:00
4.4,4.399999999999992,4.419459206838422,4.512065225657009,11.1,2022-04-02 01:00:00
2.8,2.800000000000005,4.177151199150746,4.148372302601917,11.1,2022-04-02 02:00:00
1.7,1.6999999999999986,3.392416994461936,4.0762978765909965,11.1,2022-04-02 03:00:00
0.6,0.600000000000001,2.204695983068337,3.0349880673220824,11.1,2022-04-02 04:00:00
0.6,0.600000000000001,1.3412081940065974,2.625137185121579,11.1,2022-04-02 05:00:00
0.6,0.600000000000001,1.1415379004335833,1.373129194904081,11.1,2022-04-02 06:00:00
0.6,0.9039999999999989,1.988848730740493,1.8963049333693913,11.1,2022-04-02 07:00:00
0.6,0.600000000000001,1.173583411422161,0.7129101872161687,11.1,2022-04-02 08:00:00
1.1,1.099999999999998,1.3621927384095436,1.1157999948123898,11.1,2022-04-02 09:00:00
1.1,1.099999999999998,1.198708179781434,1.2522107325001333,11.1,2022-04-02 10:00:00
1.1,0.6940000000000002,2.322395683380307,3.4894148502593074,11.1,2022-04-02 11:00:00
0.6,0.600000000000001,2.4453432600195164,2.6327630738790475,11.1,2022-04-02 12:00:00
1.1,1.099999999999998,3.7769058835264033,4.767934185489165,11.1,2022-04-02 13:00:00
1.7,1.6999999999999986,5.562551745942098,4.995322543576398,11.1,2022-04-02 14:00:00
2.2,3.666999999999999,6.008089864591295,7.277641171069343,11.1,2022-04-02 15:00:00
2.8,4.767,4.20679092789986,4.335964593077484,11.1,2022-04-02 16:00:00
3.3,3.300000000000006,5.0757940336864635,5.38367235897892,11.1,2022-04-02 17:00:00
4.4,4.399999999999992,6.875125583819688,7.740096258114148,11.1,2022-04-02 18:00:00
6.1,6.100000000000011,7.999677169040794,7.856634674483908,11.1,2022-04-02 19:00:00
6.7,6.700000000000005,8.429602910358906,9.686111347144307,11.1,2022-04-02 20:00:00
8.3,8.299999999999988,7.732078581179323,7.659973085153221,11.1,2022-04-02 21:00:00
7.2,7.200000000000006,10.474786017002124,10.09467214023909,11.1,2022-04-02 22:00:00
6.7,6.861000000000003,6.255301581331448,6.881651107878449,11.1,2022-04-02 23:00:00
6.1,6.100000000000011,5.6078497929376,6.663526329100091,11.1,2022-04-03 00:00:00
4.4,4.399999999999992,1.5911055231468154,2.583373357267096,11.1,2022-04-03 01:00:00
1.1,1.099999999999998,2.9832473913236477,4.29685837658205,11.1,2022-04-03 02:00:00
0.6,0.600000000000001,0.4482939674922868,2.6751373287320828,11.1,2022-04-03 03:00:00
0.6,0.8619999999999998,-2.608516010150794,-2.5276065311175877,11.1,2022-04-03 04:00:00
-0.6,-0.600000000000001,-1.163214755704459,-1.9463441910329689,11.1,2022-04-03 05:00:00
-0.6,-0.600000000000001,-1.467458245884174,-0.7851498345538452,11.1,2022-04-03 06:00:00
-0.6,-0.600000000000001,-1.0749006285651532,-1.396094481560647,11.1,2022-04-03 07:00:00
0.6,0.600000000000001,-0.5701293590650351,-0.8246597664056292,11.1,2022-04-03 08:00:00
1.7,1.6999999999999986,-1.959493003533197,-2.3632475982439463,11.1,2022-04-03 09:00:00
2.2,1.6049999999999998,-0.7811477580216319,-0.6158592913428329,11.1,2022-04-03 10:00:00
2.2,2.199999999999996,-1.4827994478884676,-3.0771561921459636,11.1,2022-04-03 11:00:00
2.8,2.800000000000005,-0.5919815237902881,-2.2124759773691594,11.1,2022-04-03 12:00:00
2.8,2.1900000000000004,1.7976508958147512,1.5214339843206108,11.1,2022-04-03 13:00:00
2.8,2.800000000000005,3.497178671041336,4.559490894179384,11.1,2022-04-03 14:00:00
1.7,1.6999999999999986,4.829650647632796,5.529266927747181,11.1,2022-04-03 15:00:00
0.6,4.2410000000000005,6.933308123368182,7.782322952395889,11.1,2022-04-03 16:00:00
1.1,1.099999999999998,7.663312670506844,8.280702597097047,11.1,2022-04-03 17:00:00
3.9,3.899999999999995,6.4195860499037956,7.667269040155909,11.1,2022-04-03 18:00:00
5.0,5.0,6.667281489248413,7.426526213485771,11.1,2022-04-03 19:00:00
5.0,6.603000000000001,6.096813194645815,6.953203691772918,11.1,2022-04-03 20:00:00
5.0,5.0,7.406259314178996,8.475707803265212,11.1,2022-04-03 21:00:00
5.0,5.0,7.419028998009956,7.414525147416182,11.1,2022-04-03 22:00:00
5.0,6.018999999999998,8.609112151564108,8.38815126334476,11.1,2022-04-03 23:00:00
5.0,6.090000000000004,8.641665309503608,8.590071514967368,11.1,2022-04-04 00:00:00
5.0,5.0,6.062644698671296,3.942028430643279,11.1,2022-04-04 01:00:00
4.4,4.399999999999992,6.367325183734085,7.331840445405815,11.1,2022-04-04 02:00:00
2.2,2.199999999999996,4.789447965204264,4.695846010863532,11.1,2022-04-04 03:00:00
2.2,2.199999999999996,2.504830865494892,3.4665639118043394,11.1,2022-04-04 04:00:00
1.1,1.099999999999998,1.257969697492939,2.3625986560354786,11.1,2022-04-04 05:00:00
-0.6,-0.600000000000001,1.2617806376029144,0.8199926137960887,11.1,2022-04-04 06:00:00
-2.2,-2.199999999999996,1.6569497242512234,2.134931707888292,11.1,2022-04-04 07:00:00
1.1,1.099999999999998,3.41347382656836,4.148010753827241,11.1,2022-04-04 08:00:00
-0.6,-0.600000000000001,1.9455858618027655,3.1904220006781223,11.1,2022-04-04 09:00:00
2.2,2.199999999999996,1.348519466394091,1.8345247712872137,11.1,2022-04-04 10:00:00
2.8,2.800000000000005,2.3904946716994786,3.0625451492060645,11.1,2022-04-04 11:00:00
0.0,0.0,2.6508359124327647,2.2759078075855026,11.1,2022-04-04 12:00:00
3.3,3.034999999999999,6.206238298115288,6.5061604946937495,11.1,2022-04-04 13:00:00
7.2,7.200000000000006,6.787422525028877,7.513640473716041,11.1,2022-04-04 14:00:00
8.9,8.899999999999984,7.178853040575213,7.4514883790953,11.1,2022-04-04 15:00:00
10.0,10.0,9.488458677533476,9.089957195069388,11.1,2022-04-04 16:00:00
12.2,12.200000000000022,7.712384229996662,8.874073277979187,11.1,2022-04-04 17:00:00
12.8,11.040000000000004,10.780758362232444,11.140363287141044,11.1,2022-04-04 18:00:00
13.3,13.299999999999976,11.772516942988908,11.677562573920923,11.1,2022-04-04 19:00:00
13.9,13.900000000000013,11.55994987909121,10.264198725224627,11.1,2022-04-04 20:00:00
12.2,12.200000000000022,11.532916283786172,11.418800348312443,11.1,2022-04-04 21:00:00
11.7,11.70000000000002,10.56153512749838,10.545116908841496,11.1,2022-04-04 22:00:00
11.1,11.100000000000007,12.079354184167418,12.507487775099136,11.1,2022-04-04 23:00:00
10.6,10.600000000000012,10.527852517476504,10.796283026072182,11.1,2022-04-05 00:00:00
10.0,8.569999999999999,10.251158985499679,8.973469547066307,11.1,2022-04-05 01:00:00
9.4,9.399999999999984,9.169244999397698,7.6874187980700945,11.1,2022-04-05 02:00:00
8.3,8.290999999999993,6.86087011284506,5.84073037640852,11.1,2022-04-05 03:00:00
8.3,8.299999999999988,8.404832391906421,7.854982569295256,11.1,2022-04-05 04:00:00
8.3,8.299999999999988,7.28566691691649,7.314750290337356,11.1,2022-04-05 05:00:00
8.3,8.299999999999988,5.92557794030866,6.394446948602043,11.1,2022-04-05 06:00:00
7.8,7.79999999999999,7.327830778335166,7.962825489158494,11.1,2022-04-05 07:00:00
7.8,7.478999999999992,6.821958346697304,7.129452688277604,11.1,2022-04-05 08:00:00
7.8,7.7879999999999905,4.794185116543925,6.833704558640443,11.1,2022-04-05 09:00:00
7.8,7.571999999999994,7.535337114488293,6.938653444090518,11.1,2022-04-05 10:00:00
7.8,7.79999999999999,7.312925964424906,6.306834561393551,11.1,2022-04-05 11:00:00
7.2,7.909999999999994,9.416220931987528,8.428697193037165,11.1,2022-04-05 12:00:00
7.8,7.79999999999999,9.896343861977893,7.500343437580954,11.1,2022-04-05 13:00:00
7.8,7.79999999999999,10.502573206096113,9.357297238273214,11.1,2022-04-05 14:00:00
8.3,9.373,10.96149882073788,11.775013871182447,11.1,2022-04-05 15:00:00
10.0,10.0,10.537658663466296,11.461931948282045,11.1,2022-04-05 16:00:00
10.6,10.600000000000012,9.243945791901833,10.151502367631013,11.1,2022-04-05 17:00:00
10.6,10.600000000000012,10.238585355040588,9.91426517206733,11.1,2022-04-05 18:00:00
10.6,10.600000000000012,12.287522048955928,11.508424816029908,11.1,2022-04-05 19:00:00
11.1,11.100000000000007,13.210486527347815,12.548764110599908,11.1,2022-04-05 20:00:00
11.7,11.700000000000022,12.23940006487075,11.920982420437364,11.1,2022-04-05 21:00:00
8.3,8.299999999999988,12.625920892151662,12.205927050706478,11.1,2022-04-05 22:00:00
8.9,8.899999999999984,12.456576027255082,12.313924008916707,11.1,2022-04-05 23:00:00
7.8,7.629999999999995,11.060061004381968,10.639861093727031,11.1,2022-04-06 00:00:00
3.9,3.899999999999995,8.630714815107488,7.724636904343086,11.1,2022-04-06 01:00:00
5.6,5.60000000000001,7.617480887348574,9.208572292728281,11.1,2022-04-06 02:00:00
5.0,5.0,7.1561120469757,8.687825766894392,11.1,2022-04-06 03:00:00
5.6,5.974000000000001,6.359728729164466,8.228406204789437,11.1,2022-04-06 04:00:00
6.7,6.700000000000005,7.027432715484618,8.41874098476293,11.1,2022-04-06 05:00:00
6.7,6.700000000000005,6.608863437387317,5.699656114683898,11.1,2022-04-06 06:00:00
6.7,6.700000000000005,6.82434226836428,6.402013859664427,11.1,2022-04-06 07:00:00
6.7,6.691000000000006,6.76595435910135,5.650563286469612,11.1,2022-04-06 08:00:00
6.7,6.700000000000005,6.8636847289950005,7.378733466154116,11.1,2022-04-06 09:00:00
6.1,6.100000000000011,6.9220193008333055,5.7948110247107945,11.1,2022-04-06 10:00:00
5.6,5.60000000000001,7.551289005788885,7.651756587794028,11.1,2022-04-06 11:00:00
5.6,5.685000000000006,7.308498535960023,7.015214122877092,11.1,2022-04-06 12:00:00
6.7,6.2240000000000055,8.192030510541503,7.504544457526732,11.1,2022-04-06 13:00:00
6.7,6.700000000000005,7.702897980893486,8.22971114328898,11.1,2022-04-06 14:00:00
6.7,6.700000000000005,9.384404411476204,10.474295033211654,11.1,2022-04-06 15:00:00
6.7,6.700000000000005,8.491950425314787,9.974439086955456,11.1,2022-04-06 16:00:00
7.8,7.79999999999999,9.114073058954144,10.527927439931705,11.1,2022-04-06 17:00:00
7.2,8.379999999999995,10.466941228907658,9.625389906152817,11.1,2022-04-06 18:00:00
7.8,7.79999999999999,9.996311280256258,10.553265983381582,11.1,2022-04-06 19:00:00
7.8,8.613999999999994,10.895154396422353,11.244182353181097,11.1,2022-04-06 20:00:00
7.8,7.79999999999999,9.305560903234806,9.81005883137692,11.1,2022-04-06 21:00:00
7.2,7.515999999999996,10.819282989401678,11.082956057075075,11.1,2022-04-06 22:00:00
6.7,6.700000000000005,8.706087199315686,9.834231196764014,11.1,2022-04-06 23:00:00
5.6,5.60000000000001,6.4266493474415824,7.1404348480658735,11.1,2022-04-07 00:00:00
4.4,4.399999999999992,4.399661154665768,6.206180141494403,11.1,2022-04-07 01:00:00
4.4,4.399999999999992,6.340505943730694,6.224161010868368,11.1,2022-04-07 02:00:00
3.9,3.899999999999995,4.699569425770054,3.261356933559326,11.1,2022-04-07 03:00:00
3.3,3.985,4.165901496160242,4.613507028220848,11.1,2022-04-07 04:00:00
3.3,3.6730000000000014,4.534720287079406,4.918192993653671,11.1,2022-04-07 05:00:00
3.3,3.300000000000006,1.6716940932611273,2.6400675798365096,11.1,2022-04-07 06:00:00
2.8,2.800000000000005,1.7386129292653898,4.009038524864228,11.1,2022-04-07 07:00:00
2.8,2.800000000000005,1.2954565247594765,2.6245240791387587,11.1,2022-04-07 08:00:00
2.8,2.698000000000001,1.3633236019499932,2.9359746565172946,11.1,2022-04-07 09:00:00
2.2,2.199999999999996,1.8622677556634422,2.3522164248716777,11.1,2022-04-07 10:00:00
2.8,2.6660000000000013,1.680887943888525,2.439808166559578,11.1,2022-04-07 11:00:00
3.3,3.300000000000006,1.7367939751879398,1.640654563989477,11.1,2022-04-07 12:00:00
3.9,3.899999999999995,0.6279981043818132,1.3867316653888704,11.1,2022-04-07 13:00:00
4.4,4.399999999999992,2.262277660280393,4.199859938981692,11.1,2022-04-07 14:00:00
5.0,5.0,2.322765527528759,4.009690626209012,11.1,2022-04-07 15:00:00
5.6,5.487,1.8480443578103483,3.499148637489916,11.1,2022-04-07 16:00:00
7.2,6.391999999999997,2.687963018912715,4.844555723067241,11.1,2022-04-07 17:00:00
8.3,8.299999999999988,5.794862725487466,6.439074499805862,11.1,2022-04-07 18:00:00
6.1,7.352999999999993,3.279748216903613,4.743265561942151,11.1,2022-04-07 19:00:00
7.8,7.79999999999999,4.5141819204176485,4.690274949317221,11.1,2022-04-07 20:00:00
8.9,8.899999999999984,4.799841537791131,5.330125321837825,11.1,2022-04-07 21:00:00
8.9,8.899999999999984,3.5697513374657888,3.264818383876319,11.1,2022-04-07 22:00:00
8.3,8.299999999999988,4.165242690717005,4.21797918995731,11.1,2022-04-07 23:00:00
6.1,5.237000000000002,2.5649542623913177,3.1712981168671437,11.1,2022-04-08 00:00:00
4.4,3.6980000000000013,0.5506368995710531,1.8646981174990902,11.1,2022-04-08 01:00:00
3.3,3.300000000000006,1.0313473341648205,1.5163365634507482,11.1,2022-04-08 02:00:00
3.3,3.300000000000006,0.5130110392970799,1.0687549443637039,11.1,2022-04-08 03:00:00
3.3,2.5350000000000015,1.26944169042034,1.6937391100157253,11.1,2022-04-08 04:00:00
3.3,1.9859999999999998,-0.6770341568285048,-0.16457084955580292,11.1,2022-04-08 05:00:00
2.8,1.881999999999999,0.1435104349834866,-0.05763213578972959,11.1,2022-04-08 06:00:00
2.2,2.199999999999996,-0.5735621692722361,-2.2762594963463147,11.1,2022-04-08 07:00:00
1.7,1.6999999999999986,-1.7392081951854692,-2.1204591380103572,11.1,2022-04-08 08:00:00
0.6,0.600000000000001,-0.7746729463193986,-2.0889297820684156,11.1,2022-04-08 09:00:00
0.0,0.6900000000000004,-1.694621015030478,-4.87515749315039,11.1,2022-04-08 10:00:00
-0.6,0.42800000000000016,-0.8078960662804064,-3.1340747143091328,11.1,2022-04-08 11:00:00
-0.6,0.8749999999999997,-0.42051904099786697,-2.762112372978697,11.1,2022-04-08 12:00:00
1.1,1.1580000000000001,-0.5936856233058734,-2.234897656758662,11.1,2022-04-08 13:00:00
1.7,1.6999999999999986,0.00890234094723752,-1.1684551546387762,11.1,2022-04-08 14:00:00
2.2,2.3730000000000007,0.06934239482794524,-0.16266594079928787,11.1,2022-04-08 15:00:00
3.3,3.300000000000006,1.835041380077591,1.30231953556234,11.1,2022-04-08 16:00:00
2.8,3.337000000000003,3.69596821158801,3.1739349476505767,11.1,2022-04-08 17:00:00
3.9,3.356000000000001,4.122385906416138,4.444209046534715,11.1,2022-04-08 18:00:00
3.3,3.300000000000006,4.654097211194927,3.5769472034224936,11.1,2022-04-08 19:00:00
3.3,3.300000000000006,3.6724209429177286,1.962263876250585,11.1,2022-04-08 20:00:00
3.9,3.899999999999995,4.725311349720823,4.277839380016786,11.1,2022-04-08 21:00:00
3.9,3.899999999999995,6.520015959432072,4.873994927243967,11.1,2022-04-08 22:00:00
3.3,3.300000000000006,3.853371872470994,3.915640635802519,11.1,2022-04-08 23:00:00
3.3,3.300000000000006,1.7849887765003452,2.757521013173127,11.1,2022-04-09 00:00:00
3.3,3.300000000000006,2.661627966537562,3.1550589917550598,11.1,2022-04-09 01:00:00
2.8,2.800000000000005,2.1287376092002575,1.2827498928315482,11.1,2022-04-09 02:00:00
2.8,1.860999999999999,1.5339120571168294,0.30292095737945957,11.1,2022-04-09 03:00:00
2.2,2.199999999999996,2.5999216178094287,1.6347148456872098,11.1,2022-04-09 04:00:00
1.7,1.6999999999999986,1.3664586981820683,2.4884229246213376,11.1,2022-04-09 05:00:00
0.6,0.600000000000001,0.6579256637391993,0.1153904600488378,11.1,2022-04-09 06:00:00
-1.7,0.13000000000000012,1.3175729470903512,-0.6713399066270522,11.1,2022-04-09 07:00:00
-2.2,-0.687,0.8289652079717058,-0.6415534517460859,11.1,2022-04-09 08:00:00
-2.2,-2.199999999999996,-1.3162099074823956,-1.5957853055680715,11.1,2022-04-09 09:00:00
-2.8,-2.800000000000005,-0.1312845707560797,-0.5427288372153534,11.1,2022-04-09 10:00:00
-1.7,-1.6999999999999986,-0.46895372461154494,-0.4304766704004859,11.1,2022-04-09 11:00:00
-1.1,-1.3090000000000004,-0.12078522453438723,-0.9121613260548251,11.1,2022-04-09 12:00:00
2.2,2.199999999999996,2.060870441540647,0.7707597434834135,11.1,2022-04-09 13:00:00
4.4,4.399999999999992,3.2375187167841837,1.819334759609001,11.1,2022-04-09 14:00:00
6.1,6.100000000000011,5.94946337373505,5.865871053304627,11.1,2022-04-09 15:00:00
7.2,7.200000000000006,6.957170288393662,6.355850235299816,11.1,2022-04-09 16:00:00
9.4,9.399999999999984,7.292275987260915,6.743641573686158,11.1,2022-04-09 17:00:00
11.1,9.698,8.268434502276158,7.590485592460976,11.1,2022-04-09 18:00:00
11.1,11.100000000000007,9.86802715581667,8.525124656376146,11.1,2022-04-09 19:00:00
12.2,11.84999999999999,11.612974675336826,9.53995128517774,11.1,2022-04-09 20:00:00
12.8,12.799999999999976,12.161479189276882,10.775081402468965,11.1,2022-04-09 21:00:00
12.8,12.45399999999999,11.270238592679103,9.760196572761199,11.1,2022-04-09 22:00:00
12.2,12.434999999999992,11.28364684613042,10.708421862932127,11.1,2022-04-09 23:00:00
10.0,10.0,8.07423842921904,8.718480297230803,11.1,2022-04-10 00:00:00
7.8,8.4,6.522115174456054,5.317424568481847,11.1,2022-04-10 01:00:00
5.6,5.60000000000001,4.4560374864478725,4.956476657014809,11.1,2022-04-10 02:00:00
5.0,5.0,4.970284212677747,4.085073804493289,11.1,2022-04-10 03:00:00
5.0,5.0,4.45749876575783,4.5449000208190204,11.1,2022-04-10 04:00:00
5.6,4.7650000000000015,5.819176215853812,4.268891268405221,11.1,2022-04-10 05:00:00
5.0,5.0,5.245314248584638,3.8600508543036973,11.1,2022-04-10 06:00:00
5.6,5.60000000000001,4.650048779075256,4.724640025727664,11.1,2022-04-10 07:00:00
7.2,7.200000000000006,3.581004895268954,2.939427086772067,11.1,2022-04-10 08:00:00
7.2,7.200000000000006,4.208609323353599,3.59852544935549,11.1,2022-04-10 09:00:00
6.7,6.131000000000007,4.1981914659734265,4.415031719720306,11.1,2022-04-10 10:00:00
5.6,5.60000000000001,4.2780741721621105,4.769070896397408,11.1,2022-04-10 11:00:00
5.6,5.60000000000001,6.159464053743765,6.18817878140995,11.1,2022-04-10 12:00:00
7.8,7.79999999999999,7.816882605049482,7.8191572213851925,11.1,2022-04-10 13:00:00
11.7,11.700000000000022,10.938977842747708,10.481510580859894,11.1,2022-04-10 14:00:00
14.4,11.857999999999997,14.08204847197947,13.21664951266941,11.1,2022-04-10 15:00:00
18.3,18.29999999999997,13.141728081778371,12.501988460492102,11.1,2022-04-10 16:00:00
18.9,18.90000000000003,14.753015207767874,14.71698767716714,11.1,2022-04-10 17:00:00
21.1,21.099999999999962,16.02440306392052,15.70303242083115,11.1,2022-04-10 18:00:00
19.4,19.400000000000034,16.55705868604117,16.343964073237764,11.1,2022-04-10 19:00:00
17.8,17.79999999999997,15.676535643166968,16.01846795505165,11.1,2022-04-10 20:00:00
15.6,15.59999999999998,16.013122281208105,15.084839900130333,11.1,2022-04-10 21:00:00
13.9,13.900000000000013,14.91506058055404,16.603478905895628,11.1,2022-04-10 22:00:00
13.3,14.378000000000009,14.670079253768748,15.749204710167966,11.1,2022-04-10 23:00:00
12.2,12.200000000000022,12.553337153759585,13.927703829735519,11.1,2022-04-11 00:00:00
11.7,12.003000000000004,11.68005106326807,12.236785970688082,11.1,2022-04-11 01:00:00
10.6,10.600000000000012,12.115770282510361,11.897028059316295,11.1,2022-04-11 02:00:00
10.0,10.0,10.902977080007918,11.247719735743324,11.1,2022-04-11 03:00:00
11.1,11.100000000000007,10.19098897981668,8.861958249896661,11.1,2022-04-11 04:00:00
8.3,8.299999999999988,8.069085544749253,7.433346994961029,11.1,2022-04-11 05:00:00
5.0,7.946999999999998,8.816741451654668,8.423273059213011,11.1,2022-04-11 06:00:00
2.8,5.463000000000002,8.136957887480925,8.245478781284937,11.1,2022-04-11 07:00:00
0.0,0.0,5.1769905547749,5.772204413256048,11.1,2022-04-11 08:00:00
0.0,1.9200000000000004,4.996540557644668,6.531546853041698,11.1,2022-04-11 09:00:00
-1.1,-1.099999999999998,5.468726014699399,6.3403699058420555,11.1,2022-04-11 10:00:00
-1.7,-1.6999999999999986,4.253014366550726,6.574797136548078,11.1,2022-04-11 11:00:00
0.6,0.600000000000001,8.128519827865226,8.771697391150015,11.1,2022-04-11 12:00:00
8.3,8.299999999999988,8.996354767590343,9.513164625206148,11.1,2022-04-11 13:00:00
12.2,9.339999999999995,9.545943179424224,10.025584458987064,11.1,2022-04-11 14:00:00
13.9,13.900000000000013,13.415368613175236,12.877269484300141,11.1,2022-04-11 15:00:00
15.0,15.0,15.434688616473466,15.175386106745986,11.1,2022-04-11 16:00:00
15.6,14.306000000000004,15.525031199011682,14.65981210572303,11.1,2022-04-11 17:00:00
17.2,17.20000000000003,16.084171951633184,16.458730984397782,11.1,2022-04-11 18:00:00
17.8,16.665000000000006,17.368674198298443,16.444341226305,11.1,2022-04-11 19:00:00
17.8,17.79999999999997,17.00143613426681,15.44641201291391,11.1,2022-04-11 20:00:00
17.8,17.79999999999997,19.122765740316687,16.68661566892773,11.1,2022-04-11 21:00:00
16.7,16.70000000000003,17.218049189329765,17.056242264909304,11.1,2022-04-11 22:00:00
16.1,16.099999999999977,17.048661882773015,16.56407138619486,11.1,2022-04-11 23:00:00
14.4,14.400000000000013,15.166906071648597,14.435544477057299,11.1,2022-04-12 00:00:00
12.2,12.200000000000022,13.519995027353911,13.157269628236914,11.1,2022-04-12 01:00:00
11.1,10.032000000000004,11.72075810562955,10.72649774858157,11.1,2022-04-12 02:00:00
10.6,10.600000000000012,12.12445770667389,11.79078100691128,11.1,2022-04-12 03:00:00
11.1,11.100000000000007,10.619169999512032,9.935879367491648,11.1,2022-04-12 04:00:00
11.1,11.100000000000007,10.42208769453303,10.540204254635578,11.1,2022-04-12 05:00:00
11.7,11.700000000000022,9.405642134873357,8.976678825850488,11.1,2022-04-12 06:00:00
12.8,11.523999999999994,8.80999611521382,8.834344574825625,11.1,2022-04-12 07:00:00
13.3,13.299999999999976,8.995097421813352,8.337987111003427,11.1,2022-04-12 08:00:00
13.9,13.900000000000013,9.376843824018664,8.981452372134067,11.1,2022-04-12 09:00:00
13.9,13.900000000000013,9.021831734569602,9.558343653190882,11.1,2022-04-12 10:00:00
13.9,13.900000000000013,10.794826908536688,11.376598156422725,11.1,2022-04-12 11:00:00
13.9,11.972000000000003,11.657596495708738,10.441309171450731,11.1,2022-04-12 12:00:00
16.1,16.099999999999977,14.336354283325324,12.502239367771624,11.1,2022-04-12 13:00:00
18.3,18.29999999999997,15.664989997129066,14.601011048885598,11.1,2022-04-12 14:00:00
19.4,19.400000000000034,18.360405256728484,17.74536600742642,11.1,2022-04-12 15:00:00
21.1,21.099999999999962,18.14431407859882,17.24696001757806,11.1,2022-04-12 16:00:00
17.2,17.20000000000003,20.41603927881121,20.186448416135537,11.1,2022-04-12 17:00:00
17.2,17.55000000000001,19.33627210135863,18.641984886743323,11.1,2022-04-12 18:00:00
17.2,17.20000000000003,19.200996158111444,19.132826572869966,11.1,2022-04-12 19:00:00
17.2,17.20000000000003,19.552859451541718,18.18279331330103,11.1,2022-04-12 20:00:00
17.8,17.79999999999997,20.747094056421474,19.569517645623215,11.1,2022-04-12 21:00:00
17.8,18.08099999999999,18.597973686447148,19.029256622772003,11.1,2022-04-12 22:00:00
17.8,17.79999999999997,18.970930345119456,18.092758847899532,11.1,2022-04-12 23:00:00
17.8,17.79999999999997,17.688345766174553,15.860308592967282,11.1,2022-04-13 00:00:00
17.2,16.745000000000008,16.01118309680258,15.168136012017362,11.1,2022-04-13 01:00:00
16.7,16.70000000000003,13.51740978360803,14.294932519627656,11.1,2022-04-13 02:00:00
16.7,16.70000000000003,13.944740264678817,15.22188096433842,11.1,2022-04-13 03:00:00
16.7,16.70000000000003,14.215700462912267,16.624384855645587,11.1,2022-04-13 04:00:00
16.7,16.70000000000003,12.04911296499316,12.05482745083989,11.1,2022-04-13 05:00:00
16.1,16.099999999999977,12.594131542694786,11.643557933842487,11.1,2022-04-13 06:00:00
16.1,16.099999999999977,11.020100895017901,10.90843511538905,11.1,2022-04-13 07:00:00
9.4,9.399999999999984,8.841194750389416,8.895459289665775,11.1,2022-04-13 08:00:00
6.7,9.306999999999999,9.64078031864911,9.741957436866869,11.1,2022-04-13 09:00:00
6.1,6.100000000000011,6.939715891088966,8.50494087277993,11.1,2022-04-13 10:00:00
5.6,5.60000000000001,6.542594969649713,6.997978234845105,11.1,2022-04-13 11:00:00
3.9,3.899999999999995,8.069083685231774,8.463126606666169,11.1,2022-04-13 12:00:00
5.0,5.0,8.071680238751007,7.505897551848273,11.1,2022-04-13 13:00:00
